"","cap-shape","cap-surface","cap-color","bruises","odor","gill-attachment","gill-spacing","gill-size","gill-color","stalk-shape","stalk-root","stalk-surface-above-ring","stalk-surface-below-ring","stalk-color-above-ring","stalk-color-below-ring","veil-type","veil-color","ring-number","ring-type","spore-print-color","population","class"
"6217","x","y","e","f","f","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p"
"6222","x","s","n","f","y","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p"
"6228","f","y","e","f","f","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p"
"6229","x","y","e","f","s","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p"
"6231","x","y","e","f","y","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p"
"6233","x","y","e","f","y","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"6242","x","y","e","f","f","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p"
"6243","x","s","e","f","f","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p"
"6251","k","y","n","f","s","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p"
"6257","f","y","e","f","y","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p"
"6258","f","y","e","f","s","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"6262","k","s","g","f","n","f","w","b","g","e","?","k","s","w","w","p","w","t","p","w","s","e"
"6264","f","s","e","f","s","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p"
"6267","f","y","n","f","s","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p"
"6268","x","s","e","f","y","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"6282","x","s","e","f","y","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p"
"6286","f","y","n","f","s","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p"
"6289","x","y","e","f","f","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"6297","x","y","e","f","f","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p"
"6298","f","s","n","f","f","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p"
"6300","x","s","n","f","y","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p"
"6304","x","y","e","f","s","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p"
"6306","x","s","e","f","f","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p"
"6308","f","y","n","f","f","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p"
"6309","f","s","e","f","y","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p"
"6318","k","s","n","f","y","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p"
"6319","f","y","n","f","f","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p"
"6320","x","y","e","f","y","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p"
"6324","f","y","n","f","s","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p"
"6332","x","f","g","f","n","f","w","b","w","e","?","s","k","w","w","p","w","t","p","w","s","e"
"6336","x","y","e","f","s","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p"
"6337","f","y","n","f","f","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p"
"6338","f","y","n","f","y","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p"
"6343","f","y","n","f","f","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p"
"6346","x","s","e","f","f","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p"
"6350","f","s","n","f","f","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p"
"6351","f","s","n","f","f","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p"
"6359","x","s","n","f","y","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p"
"6362","x","y","e","f","y","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p"
"6363","f","s","e","f","f","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p"
"6368","x","s","n","f","f","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"6369","f","s","n","f","f","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p"
"6373","f","y","n","f","f","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p"
"6375","f","y","e","f","y","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p"
"6377","f","s","e","f","f","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p"
"6381","f","y","e","f","s","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p"
"6388","x","y","e","f","f","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p"
"6390","x","s","e","f","s","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p"
"6394","f","y","n","f","y","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p"
"6395","f","s","e","f","y","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p"
"6401","f","s","e","f","s","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p"
"6402","x","s","n","f","s","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"6405","f","s","e","f","s","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p"
"6406","f","y","e","f","s","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p"
"6409","x","y","e","f","s","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p"
"6416","x","y","e","f","m","f","c","b","w","e","c","k","y","c","c","p","w","n","n","w","c","p"
"6423","x","s","e","f","f","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p"
"6424","f","s","e","f","s","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p"
"6425","x","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","n","o","p","y","c","e"
"6429","x","s","n","f","f","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p"
"6432","x","s","e","f","s","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p"
"6435","x","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","n","o","p","o","v","e"
"6442","x","s","n","f","f","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p"
"6443","x","s","n","f","y","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p"
"6445","f","s","n","f","y","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p"
"6449","f","y","n","f","y","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p"
"6453","f","y","n","f","f","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"6454","f","y","n","f","s","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p"
"6455","f","y","e","f","y","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p"
"6456","x","s","n","f","f","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p"
"6459","k","y","n","f","y","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p"
"6463","f","y","e","f","s","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p"
"6468","f","s","e","f","y","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p"
"6488","f","y","n","f","f","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p"
"6489","f","s","n","f","s","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p"
"6505","f","y","e","f","y","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"6508","f","s","n","f","s","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p"
"6516","x","s","n","f","f","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p"
"6518","x","f","g","f","n","f","w","b","p","e","?","s","k","w","w","p","w","t","p","w","n","e"
"6521","x","y","e","f","y","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p"
"6528","x","s","e","f","s","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p"
"6530","x","s","n","f","s","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p"
"6531","k","f","w","f","n","f","w","b","p","e","?","s","k","w","w","p","w","t","p","w","n","e"
"6534","x","y","e","f","f","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p"
"6535","x","s","n","f","s","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p"
"6548","f","y","e","f","f","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p"
"6550","x","y","e","f","s","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p"
"6553","f","y","n","f","y","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"6555","f","s","e","f","y","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p"
"6557","f","y","e","f","s","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p"
"6559","x","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","o","o","p","b","v","e"
"6561","k","s","n","f","y","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p"
"6563","f","s","n","f","y","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p"
"6565","f","s","n","f","y","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p"
"6567","f","y","e","f","y","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p"
"6571","x","s","e","f","y","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p"
"6573","f","y","e","f","f","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p"
"6574","x","s","e","f","y","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p"
"6577","f","s","n","f","f","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"6583","f","y","e","f","s","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p"
"6584","f","y","n","f","s","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p"
"6586","f","s","e","f","y","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"6592","f","y","n","f","s","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p"
"6593","f","y","e","f","s","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p"
"6597","f","s","n","f","y","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p"
"6604","x","s","n","f","s","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"6609","k","y","n","f","y","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p"
"6610","x","y","e","f","f","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p"
"6611","k","s","n","f","f","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p"
"6613","x","y","e","f","f","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p"
"6620","f","s","n","f","s","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p"
"6623","x","s","e","f","s","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p"
"6624","x","s","e","f","y","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p"
"6636","f","s","n","f","s","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p"
"6637","x","s","n","f","f","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p"
"6641","f","y","n","f","y","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p"
"6651","x","y","e","f","s","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p"
"6655","f","s","e","f","y","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p"
"6656","k","s","n","f","s","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p"
"6658","x","s","n","f","f","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p"
"6659","f","s","e","f","s","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p"
"6668","x","s","e","f","s","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p"
"6670","x","s","e","f","s","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p"
"6676","f","s","n","f","f","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p"
"6677","f","s","n","f","s","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p"
"6678","f","y","e","f","y","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p"
"6684","f","s","e","f","f","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p"
"6690","x","s","e","f","y","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p"
"6702","x","s","e","f","y","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p"
"6705","f","s","e","f","f","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p"
"6712","x","s","n","f","f","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p"
"6723","x","s","n","f","s","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p"
"6724","f","s","e","f","f","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p"
"6725","x","y","e","f","s","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p"
"6726","x","s","n","f","y","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p"
"6735","f","s","n","f","y","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p"
"6736","x","y","e","f","s","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p"
"6737","f","y","e","f","y","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p"
"6741","x","y","e","f","f","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p"
"6748","f","s","n","f","s","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p"
"6753","b","f","g","f","n","f","w","b","w","e","?","s","s","w","w","p","w","t","p","w","s","e"
"6755","f","y","e","f","f","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p"
"6763","k","f","g","f","n","f","w","b","p","e","?","k","s","w","w","p","w","t","p","w","s","e"
"6768","f","s","e","f","s","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p"
"6772","f","y","e","f","f","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p"
"6785","f","s","n","f","f","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p"
"6787","x","s","n","f","f","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p"
"6790","f","s","e","f","s","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p"
"6792","x","s","e","f","s","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p"
"6795","f","y","e","f","y","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p"
"6797","f","y","n","f","f","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p"
"6803","x","y","e","f","y","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p"
"6807","f","y","n","f","y","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p"
"6811","f","s","e","f","f","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p"
"6815","f","s","e","f","s","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p"
"6819","k","s","e","f","f","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p"
"6820","f","s","n","f","y","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p"
"6822","f","s","e","f","s","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p"
"6825","k","y","n","f","y","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p"
"6830","x","s","n","f","y","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p"
"6833","x","s","e","f","s","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p"
"6834","f","s","e","f","f","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p"
"6836","f","y","e","f","f","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p"
"6842","f","s","e","f","y","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"6848","f","y","e","f","s","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p"
"6850","b","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","o","o","p","o","c","e"
"6851","x","s","n","f","f","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p"
"6857","x","s","e","f","f","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p"
"6860","f","s","e","f","f","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"6865","f","s","n","f","s","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p"
"6867","f","y","e","f","y","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p"
"6872","x","s","e","f","y","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p"
"6873","f","y","e","f","y","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p"
"6875","x","s","e","f","s","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"6886","x","s","e","f","y","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p"
"6887","k","y","n","f","y","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p"
"6901","x","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","o","o","p","y","v","e"
"6905","x","y","c","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","w","y","e"
"6911","x","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","n","o","p","o","c","e"
"6914","x","s","e","f","f","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p"
"6926","f","y","n","f","s","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p"
"6937","k","y","n","f","f","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p"
"6939","b","s","w","f","n","f","w","b","p","e","?","s","s","w","w","p","w","t","p","w","n","e"
"6941","f","y","n","f","y","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p"
"6945","f","y","n","f","s","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p"
"6946","f","y","e","f","m","a","c","b","w","e","c","k","y","c","c","p","w","n","n","w","c","p"
"6948","k","y","e","f","s","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p"
"6949","x","s","n","f","s","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p"
"6952","f","y","e","f","f","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p"
"6953","x","f","w","f","n","f","w","b","w","e","?","s","s","w","w","p","w","t","p","w","s","e"
"6960","k","s","n","f","f","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p"
"6962","k","s","n","f","s","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p"
"6966","f","s","e","f","y","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p"
"6967","k","y","n","f","f","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p"
"6969","f","s","n","f","f","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p"
"6972","f","s","n","f","f","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p"
"6976","k","f","w","f","n","f","w","b","w","e","?","s","s","w","w","p","w","t","p","w","s","e"
"6980","f","s","n","f","f","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p"
"6987","x","s","n","f","f","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p"
"6994","f","s","e","f","y","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p"
"6999","x","s","g","f","n","f","w","b","w","e","?","s","k","w","w","p","w","t","p","w","s","e"
"7002","k","y","n","f","s","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p"
"7004","x","s","w","f","n","f","w","b","w","e","?","k","k","w","w","p","w","t","p","w","s","e"
"7010","x","f","w","f","n","f","w","b","g","e","?","s","k","w","w","p","w","t","p","w","s","e"
"7012","b","s","w","f","n","f","w","b","g","e","?","s","s","w","w","p","w","t","p","w","s","e"
"7013","k","s","e","f","s","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"7024","k","s","e","f","y","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p"
"7027","x","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","o","o","p","n","c","e"
"7029","x","s","e","f","y","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p"
"7032","x","s","n","f","y","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p"
"7041","x","f","g","f","n","f","w","b","g","e","?","k","s","w","w","p","w","t","p","w","s","e"
"7043","k","y","n","f","y","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p"
"7048","f","y","e","f","s","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p"
"7050","k","s","e","f","s","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p"
"7056","k","s","n","f","y","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p"
"7060","x","s","e","f","s","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p"
"7067","k","s","n","f","f","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p"
"7068","k","s","g","f","n","f","w","b","g","e","?","k","k","w","w","p","w","t","p","w","s","e"
"7070","f","y","n","f","y","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p"
"7073","f","y","e","f","f","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p"
"7077","x","s","e","f","y","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p"
"7078","f","y","e","f","y","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p"
"7084","x","s","e","f","s","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p"
"7093","k","s","e","f","s","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p"
"7103","k","y","e","f","s","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p"
"7104","b","s","w","f","n","f","w","b","p","e","?","s","k","w","w","p","w","t","p","w","s","e"
"7108","f","s","e","f","y","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p"
"7109","k","y","e","f","f","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p"
"7114","k","s","n","f","f","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p"
"7119","k","y","e","f","y","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p"
"7125","f","y","n","f","s","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"7126","k","s","e","f","s","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p"
"7127","k","s","e","f","y","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p"
"7132","k","s","e","f","y","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p"
"7134","b","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","o","o","p","b","v","e"
"7136","x","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","o","o","p","n","v","e"
"7141","k","s","n","f","y","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p"
"7157","k","y","e","f","s","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p"
"7159","b","s","g","f","n","f","w","b","g","e","?","s","k","w","w","p","w","t","p","w","n","e"
"7160","x","s","n","f","s","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"7171","k","s","g","f","n","f","w","b","p","e","?","s","k","w","w","p","w","t","p","w","n","e"
"7180","k","s","n","f","s","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p"
"7182","f","y","c","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","w","y","e"
"7184","b","s","w","f","n","f","w","b","g","e","?","k","k","w","w","p","w","t","p","w","n","e"
"7186","b","s","g","f","n","f","w","b","w","e","?","s","s","w","w","p","w","t","p","w","n","e"
"7188","k","y","n","f","s","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p"
"7197","f","s","e","f","f","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p"
"7201","k","f","g","f","n","f","w","b","w","e","?","s","s","w","w","p","w","t","p","w","n","e"
"7203","b","f","w","f","n","f","w","b","p","e","?","k","s","w","w","p","w","t","p","w","s","e"
"7207","k","s","e","f","f","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p"
"7209","k","f","g","f","n","f","w","b","g","e","?","k","k","w","w","p","w","t","p","w","n","e"
"7211","k","y","n","f","s","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"7213","k","y","e","f","f","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p"
"7214","k","s","e","f","f","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p"
"7230","k","s","w","f","n","f","w","b","w","e","?","k","k","w","w","p","w","t","p","w","n","e"
"7234","b","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","n","o","p","b","c","e"
"7238","k","s","n","f","f","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p"
"7239","k","y","n","f","y","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p"
"7242","f","s","e","f","y","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p"
"7243","k","s","n","f","y","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p"
"7249","k","y","e","f","s","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p"
"7254","x","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","o","o","p","o","v","e"
"7257","k","y","e","f","f","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"7268","k","y","e","f","y","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p"
"7271","k","f","g","f","n","f","w","b","g","e","?","s","k","w","w","p","w","t","p","w","n","e"
"7287","k","s","e","f","y","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p"
"7289","k","y","n","f","y","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p"
"7296","k","y","y","f","n","f","w","n","y","e","c","y","y","y","y","p","y","o","e","w","c","p"
"7297","k","y","e","f","y","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p"
"7298","k","s","e","f","s","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p"
"7300","b","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","n","o","p","n","c","e"
"7301","x","s","g","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","w","y","e"
"7305","k","y","e","f","s","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p"
"7312","x","f","w","f","n","f","w","b","g","e","?","s","s","w","w","p","w","t","p","w","s","e"
"7315","x","s","g","f","n","f","w","b","p","e","?","k","s","w","w","p","w","t","p","w","n","e"
"7321","f","s","n","f","f","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p"
"7325","k","y","n","f","f","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p"
"7326","f","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","n","o","p","y","c","e"
"7327","x","y","e","f","f","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p"
"7328","f","s","n","f","n","a","c","b","y","e","?","s","s","o","o","p","n","o","p","y","v","e"
"7335","b","f","w","f","n","f","w","b","g","e","?","s","s","w","w","p","w","t","p","w","s","e"
"7340","f","s","e","f","y","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p"
