"","X","cap.shape","cap.surface","cap.color","bruises","odor","gill.attachment","gill.spacing","gill.size","gill.color","stalk.shape","stalk.root","stalk.surface.above.ring","stalk.surface.below.ring","stalk.color.above.ring","stalk.color.below.ring","veil.type","veil.color","ring.number","ring.type","spore.print.color","population","class","class.PREDICTED"
"1556",6282,"x","s","e","f","y","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p","p"
"1557",6286,"f","y","n","f","s","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p","p"
"1558",6289,"x","y","e","f","f","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p","p"
"1559",6297,"x","y","e","f","f","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p","p"
"1560",6298,"f","s","n","f","f","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p","p"
"1561",6300,"x","s","n","f","y","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p","p"
"1562",6304,"x","y","e","f","s","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p","p"
"1563",6306,"x","s","e","f","f","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p","p"
"1564",6308,"f","y","n","f","f","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p","p"
"1565",6309,"f","s","e","f","y","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p","p"
"1566",6318,"k","s","n","f","y","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p","p"
"1567",6319,"f","y","n","f","f","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p","p"
"1568",6320,"x","y","e","f","y","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p","p"
"1569",6324,"f","y","n","f","s","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p","p"
"1570",6332,"x","f","g","f","n","f","w","b","w","e","?","s","k","w","w","p","w","t","p","w","s","e","e"
"1571",6336,"x","y","e","f","s","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p","p"
"1572",6337,"f","y","n","f","f","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p","p"
"1573",6338,"f","y","n","f","y","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p","p"
"1574",6343,"f","y","n","f","f","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p","p"
"1575",6346,"x","s","e","f","f","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p","p"
"1576",6350,"f","s","n","f","f","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p","p"
"1577",6351,"f","s","n","f","f","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p","p"
"1578",6359,"x","s","n","f","y","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p","p"
"1579",6362,"x","y","e","f","y","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p","p"
"1580",6363,"f","s","e","f","f","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p","p"
"1581",6368,"x","s","n","f","f","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p","p"
"1582",6369,"f","s","n","f","f","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p","p"
"1583",6373,"f","y","n","f","f","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p","p"
"1584",6375,"f","y","e","f","y","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p","p"
"1585",6377,"f","s","e","f","f","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p","p"
"1586",6381,"f","y","e","f","s","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p","p"
"1587",6388,"x","y","e","f","f","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p","p"
"1588",6390,"x","s","e","f","s","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p","p"
"1589",6394,"f","y","n","f","y","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p","p"
"1590",6395,"f","s","e","f","y","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p","p"
"1591",6401,"f","s","e","f","s","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p","p"
"1592",6402,"x","s","n","f","s","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p","p"
"1593",6405,"f","s","e","f","s","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p","p"
"1594",6406,"f","y","e","f","s","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p","p"
"1595",6409,"x","y","e","f","s","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p","p"
"1596",6416,"x","y","e","f","m","f","c","b","w","e","c","k","y","c","c","p","w","n","n","w","c","p","p"
"1597",6423,"x","s","e","f","f","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p","p"
"1598",6424,"f","s","e","f","s","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p","p"
"1599",6425,"x","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","n","o","p","y","c","e","e"
"1600",6429,"x","s","n","f","f","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p","p"
"1601",6432,"x","s","e","f","s","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p","p"
"1602",6435,"x","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","n","o","p","o","v","e","e"
"1603",6442,"x","s","n","f","f","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p","p"
"1604",6443,"x","s","n","f","y","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p","p"
"1605",6445,"f","s","n","f","y","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p","p"
"1606",6449,"f","y","n","f","y","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p","p"
"1607",6453,"f","y","n","f","f","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p","p"
"1608",6454,"f","y","n","f","s","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p","p"
"1609",6455,"f","y","e","f","y","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p","p"
"1610",6456,"x","s","n","f","f","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p","p"
"1611",6459,"k","y","n","f","y","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p","p"
"1612",6463,"f","y","e","f","s","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p","p"
"1613",6468,"f","s","e","f","y","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p","p"
"1614",6488,"f","y","n","f","f","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p","p"
"1615",6489,"f","s","n","f","s","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p","p"
"1616",6505,"f","y","e","f","y","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p","p"
"1617",6508,"f","s","n","f","s","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p","p"
"1618",6516,"x","s","n","f","f","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p","p"
"1619",6518,"x","f","g","f","n","f","w","b","p","e","?","s","k","w","w","p","w","t","p","w","n","e","e"
"1620",6521,"x","y","e","f","y","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p","p"
"1621",6528,"x","s","e","f","s","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p","p"
"1622",6530,"x","s","n","f","s","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p","p"
"1623",6531,"k","f","w","f","n","f","w","b","p","e","?","s","k","w","w","p","w","t","p","w","n","e","e"
"1624",6534,"x","y","e","f","f","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p","p"
"1625",6535,"x","s","n","f","s","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p","p"
"1626",6548,"f","y","e","f","f","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p","p"
"1627",6550,"x","y","e","f","s","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p","p"
"1628",6553,"f","y","n","f","y","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p","p"
"1629",6555,"f","s","e","f","y","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p","p"
"1630",6557,"f","y","e","f","s","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p","p"
"1631",6559,"x","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","o","o","p","b","v","e","e"
"1632",6561,"k","s","n","f","y","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p","p"
"1633",6563,"f","s","n","f","y","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p","p"
"1634",6565,"f","s","n","f","y","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p","p"
"1635",6567,"f","y","e","f","y","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p","p"
"1636",6571,"x","s","e","f","y","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p","p"
"1637",6573,"f","y","e","f","f","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p","p"
"1638",6574,"x","s","e","f","y","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p","p"
"1639",6577,"f","s","n","f","f","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p","p"
"1640",6583,"f","y","e","f","s","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p","p"
"1641",6584,"f","y","n","f","s","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p","p"
"1642",6586,"f","s","e","f","y","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p","p"
"1643",6592,"f","y","n","f","s","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p","p"
"1644",6593,"f","y","e","f","s","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p","p"
"1645",6597,"f","s","n","f","y","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p","p"
"1646",6604,"x","s","n","f","s","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p","p"
"1647",6609,"k","y","n","f","y","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p","p"
"1648",6610,"x","y","e","f","f","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p","p"
"1649",6611,"k","s","n","f","f","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p","p"
"1650",6613,"x","y","e","f","f","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p","p"
"1651",6620,"f","s","n","f","s","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p","p"
"1652",6623,"x","s","e","f","s","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p","p"
"1653",6624,"x","s","e","f","y","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p","p"
"1654",6636,"f","s","n","f","s","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p","p"
"1655",6637,"x","s","n","f","f","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p","p"
"1656",6641,"f","y","n","f","y","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p","p"
"1657",6651,"x","y","e","f","s","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p","p"
"1658",6655,"f","s","e","f","y","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p","p"
"1659",6656,"k","s","n","f","s","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p","p"
"1660",6658,"x","s","n","f","f","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p","p"
"1661",6659,"f","s","e","f","s","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p","p"
"1662",6668,"x","s","e","f","s","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p","p"
"1663",6670,"x","s","e","f","s","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p","p"
"1664",6676,"f","s","n","f","f","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p","p"
"1665",6677,"f","s","n","f","s","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p","p"
"1666",6678,"f","y","e","f","y","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p","p"
"1667",6684,"f","s","e","f","f","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p","p"
"1668",6690,"x","s","e","f","y","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p","p"
"1669",6702,"x","s","e","f","y","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p","p"
"1670",6705,"f","s","e","f","f","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p","p"
"1671",6712,"x","s","n","f","f","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p","p"
"1672",6723,"x","s","n","f","s","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p","p"
"1673",6724,"f","s","e","f","f","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p","p"
"1674",6725,"x","y","e","f","s","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p","p"
"1675",6726,"x","s","n","f","y","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p","p"
"1676",6735,"f","s","n","f","y","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p","p"
"1677",6736,"x","y","e","f","s","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p","p"
"1678",6737,"f","y","e","f","y","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p","p"
"1679",6741,"x","y","e","f","f","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p","p"
"1680",6748,"f","s","n","f","s","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p","p"
"1681",6753,"b","f","g","f","n","f","w","b","w","e","?","s","s","w","w","p","w","t","p","w","s","e","e"
"1682",6755,"f","y","e","f","f","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p","p"
"1683",6763,"k","f","g","f","n","f","w","b","p","e","?","k","s","w","w","p","w","t","p","w","s","e","e"
"1684",6768,"f","s","e","f","s","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p","p"
"1685",6772,"f","y","e","f","f","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p","p"
"1686",6785,"f","s","n","f","f","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p","p"
"1687",6787,"x","s","n","f","f","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p","p"
"1688",6790,"f","s","e","f","s","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p","p"
"1689",6792,"x","s","e","f","s","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p","p"
"1690",6795,"f","y","e","f","y","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p","p"
"1691",6797,"f","y","n","f","f","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p","p"
"1692",6803,"x","y","e","f","y","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p","p"
"1693",6807,"f","y","n","f","y","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p","p"
"1694",6811,"f","s","e","f","f","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p","p"
"1695",6815,"f","s","e","f","s","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p","p"
"1696",6819,"k","s","e","f","f","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p","p"
"1697",6820,"f","s","n","f","y","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p","p"
"1698",6822,"f","s","e","f","s","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p","p"
"1699",6825,"k","y","n","f","y","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p","p"
"1700",6830,"x","s","n","f","y","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p","p"
"1701",6833,"x","s","e","f","s","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p","p"
"1702",6834,"f","s","e","f","f","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p","p"
"1703",6836,"f","y","e","f","f","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p","p"
"1704",6842,"f","s","e","f","y","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p","p"
"1705",6848,"f","y","e","f","s","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p","p"
"1706",6850,"b","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","o","o","p","o","c","e","e"
"1707",6851,"x","s","n","f","f","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p","p"
"1708",6857,"x","s","e","f","f","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p","p"
"1709",6860,"f","s","e","f","f","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p","p"
"1710",6865,"f","s","n","f","s","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p","p"
"1711",6867,"f","y","e","f","y","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p","p"
"1712",6872,"x","s","e","f","y","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p","p"
"1713",6873,"f","y","e","f","y","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p","p"
"1714",6875,"x","s","e","f","s","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p","p"
"1715",6886,"x","s","e","f","y","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p","p"
"1716",6887,"k","y","n","f","y","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p","p"
"1717",6901,"x","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","o","o","p","y","v","e","e"
"1718",6905,"x","y","c","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","w","y","e","e"
"1719",6911,"x","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","n","o","p","o","c","e","e"
"1720",6914,"x","s","e","f","f","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p","p"
"1721",6926,"f","y","n","f","s","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p","p"
"1722",6937,"k","y","n","f","f","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p","p"
"1723",6939,"b","s","w","f","n","f","w","b","p","e","?","s","s","w","w","p","w","t","p","w","n","e","e"
"1724",6941,"f","y","n","f","y","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p","p"
"1725",6945,"f","y","n","f","s","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p","p"
"1726",6946,"f","y","e","f","m","a","c","b","w","e","c","k","y","c","c","p","w","n","n","w","c","p","p"
"1727",6948,"k","y","e","f","s","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p","p"
"1728",6949,"x","s","n","f","s","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p","p"
"1729",6952,"f","y","e","f","f","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p","p"
"1730",6953,"x","f","w","f","n","f","w","b","w","e","?","s","s","w","w","p","w","t","p","w","s","e","e"
"1731",6960,"k","s","n","f","f","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p","p"
"1732",6962,"k","s","n","f","s","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p","p"
"1733",6966,"f","s","e","f","y","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p","p"
"1734",6967,"k","y","n","f","f","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p","p"
"1735",6969,"f","s","n","f","f","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p","p"
"1736",6972,"f","s","n","f","f","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p","p"
"1737",6976,"k","f","w","f","n","f","w","b","w","e","?","s","s","w","w","p","w","t","p","w","s","e","e"
"1738",6980,"f","s","n","f","f","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p","p"
"1739",6987,"x","s","n","f","f","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p","p"
"1740",6994,"f","s","e","f","y","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p","p"
"1741",6999,"x","s","g","f","n","f","w","b","w","e","?","s","k","w","w","p","w","t","p","w","s","e","e"
"1742",7002,"k","y","n","f","s","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p","p"
"1743",7004,"x","s","w","f","n","f","w","b","w","e","?","k","k","w","w","p","w","t","p","w","s","e","e"
"1744",7010,"x","f","w","f","n","f","w","b","g","e","?","s","k","w","w","p","w","t","p","w","s","e","e"
"1745",7012,"b","s","w","f","n","f","w","b","g","e","?","s","s","w","w","p","w","t","p","w","s","e","e"
"1746",7013,"k","s","e","f","s","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p","p"
"1747",7024,"k","s","e","f","y","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p","p"
"1748",7027,"x","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","o","o","p","n","c","e","e"
"1749",7029,"x","s","e","f","y","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p","p"
"1750",7032,"x","s","n","f","y","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p","p"
"1751",7041,"x","f","g","f","n","f","w","b","g","e","?","k","s","w","w","p","w","t","p","w","s","e","e"
"1752",7043,"k","y","n","f","y","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p","p"
"1753",7048,"f","y","e","f","s","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p","p"
"1754",7050,"k","s","e","f","s","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p","p"
"1755",7056,"k","s","n","f","y","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p","p"
"1756",7060,"x","s","e","f","s","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p","p"
"1757",7067,"k","s","n","f","f","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p","p"
"1758",7068,"k","s","g","f","n","f","w","b","g","e","?","k","k","w","w","p","w","t","p","w","s","e","e"
"1759",7070,"f","y","n","f","y","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p","p"
"1760",7073,"f","y","e","f","f","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p","p"
"1761",7077,"x","s","e","f","y","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p","p"
"1762",7078,"f","y","e","f","y","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p","p"
"1763",7084,"x","s","e","f","s","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p","p"
"1764",7093,"k","s","e","f","s","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p","p"
"1765",7103,"k","y","e","f","s","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p","p"
"1766",7104,"b","s","w","f","n","f","w","b","p","e","?","s","k","w","w","p","w","t","p","w","s","e","e"
"1767",7108,"f","s","e","f","y","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p","p"
"1768",7109,"k","y","e","f","f","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p","p"
"1769",7114,"k","s","n","f","f","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p","p"
"1770",7119,"k","y","e","f","y","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p","p"
"1771",7125,"f","y","n","f","s","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p","p"
"1772",7126,"k","s","e","f","s","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p","p"
"1773",7127,"k","s","e","f","y","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p","p"
"1774",7132,"k","s","e","f","y","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p","p"
"1775",7134,"b","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","o","o","p","b","v","e","e"
"1776",7136,"x","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","o","o","p","n","v","e","e"
"1777",7141,"k","s","n","f","y","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p","p"
"1778",7157,"k","y","e","f","s","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p","p"
"1779",7159,"b","s","g","f","n","f","w","b","g","e","?","s","k","w","w","p","w","t","p","w","n","e","e"
"1780",7160,"x","s","n","f","s","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p","p"
"1781",7171,"k","s","g","f","n","f","w","b","p","e","?","s","k","w","w","p","w","t","p","w","n","e","e"
"1782",7180,"k","s","n","f","s","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p","p"
"1783",7182,"f","y","c","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","w","y","e","e"
"1784",7184,"b","s","w","f","n","f","w","b","g","e","?","k","k","w","w","p","w","t","p","w","n","e","e"
"1785",7186,"b","s","g","f","n","f","w","b","w","e","?","s","s","w","w","p","w","t","p","w","n","e","e"
"1786",7188,"k","y","n","f","s","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p","p"
"1787",7197,"f","s","e","f","f","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p","p"
"1788",7201,"k","f","g","f","n","f","w","b","w","e","?","s","s","w","w","p","w","t","p","w","n","e","e"
"1789",7203,"b","f","w","f","n","f","w","b","p","e","?","k","s","w","w","p","w","t","p","w","s","e","e"
"1790",7207,"k","s","e","f","f","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p","p"
"1791",7209,"k","f","g","f","n","f","w","b","g","e","?","k","k","w","w","p","w","t","p","w","n","e","e"
"1792",7211,"k","y","n","f","s","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p","p"
"1793",7213,"k","y","e","f","f","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p","p"
"1794",7214,"k","s","e","f","f","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p","p"
"1795",7230,"k","s","w","f","n","f","w","b","w","e","?","k","k","w","w","p","w","t","p","w","n","e","e"
"1796",7234,"b","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","n","o","p","b","c","e","e"
"1797",7238,"k","s","n","f","f","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p","p"
"1798",7239,"k","y","n","f","y","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p","p"
"1799",7242,"f","s","e","f","y","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p","p"
"1800",7243,"k","s","n","f","y","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p","p"
"1801",7249,"k","y","e","f","s","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p","p"
"1802",7254,"x","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","o","o","p","o","v","e","e"
"1803",7257,"k","y","e","f","f","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p","p"
"1804",7268,"k","y","e","f","y","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p","p"
"1805",7271,"k","f","g","f","n","f","w","b","g","e","?","s","k","w","w","p","w","t","p","w","n","e","e"
"1806",7287,"k","s","e","f","y","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p","p"
